order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
32957112,18:31:10,FR,3706,DeliveredStatus,PAID,1,4.95,5.55
32949060,18:31:08,RO,31935,DeliveredStatus,PAID,5,17.29,30.78
32942003,18:31:06,TR,45738,DeliveredStatus,PAID,1,1.45,1.45
33020661,18:31:06,PA,18437,DeliveredStatus,PAID,3,11.06,7.95
32949091,18:30:53,UA,62408,DeliveredStatus,PAID,1,0.77,1.55
32948955,18:30:47,UA,50834,DeliveredStatus,PAID,6,23.87,23.98
33026854,18:30:42,GT,34112,DeliveredStatus,PAID,1,5.65,5.7
33026820,18:30:25,CR,57876,DeliveredStatus,PAID,3,5.94,13.41
32956921,18:30:20,ES,47922,DeliveredStatus,PAID,3,19,19.05
32956972,18:30:14,ES,15674,DeliveredStatus,PAID,8,9.08,11.61
32941835,18:29:41,TR,44528,DeliveredStatus,PAID,3,5.38,5.38
32941833,18:29:40,TR,65643,DeliveredStatus,PAID,3,5.02,4.86
32956886,18:29:35,ES,51140,DeliveredStatus,PAID,1,7.99,18.21
32941803,18:29:24,TR,47128,DeliveredStatus,PAID,1,2.61,2.61
33020427,18:29:04,EC,36740,DeliveredStatus,PAID,1,3.11,3.55
33026668,18:28:58,GT,19690,DeliveredStatus,PAID,3,13.48,11.98
32948850,18:28:51,EG,51666,DeliveredStatus,PAID,2,5.6,5.6
32948781,18:28:45,UA,66119,DeliveredStatus,PAID,4,20.71,26.36
32948778,18:28:14,UA,61040,DeliveredStatus,PAID,1,4,4
33006445,18:28:05,AR,20999,DeliveredStatus,PAID,1,3.22,4.83
32965337,18:28:01,PE,44516,CanceledStatus,PAID,1,14.77,0
33020305,18:27:59,EC,68266,DeliveredStatus,PAID,1,4.89,7.11
32948721,18:27:43,UA,73947,DeliveredStatus,PAID,1,3.65,3.82
32956618,18:27:38,IT,8576,DeliveredStatus,PAID,1,2,2
32948714,18:27:37,UA,50835,DeliveredStatus,PAID,1,4.71,4.88
32956579,18:27:20,IT,22608,DeliveredStatus,PAID,3,18.71,12.22
32948624,18:27:16,UA,67086,DeliveredStatus,PAID,10,22.13,26.4
32956485,18:26:45,IT,25609,CanceledStatus,PAID,3,23.5,0
32956480,18:26:43,ES,21470,DeliveredStatus,PAID,6,14.73,21.95
32948618,18:26:40,UA,67084,DeliveredStatus,PAID,1,4.2,4.67
32941481,18:26:29,TR,72847,DeliveredStatus,PAID,1,1.92,4.81
32956445,18:26:28,IT,25708,DeliveredStatus,PAID,6,12.5,7.36
32948585,18:26:25,UA,45789,DeliveredStatus,PAID,1,2.86,2.86
33006140,18:26:16,AR,35505,DeliveredStatus,PAID,1,1.18,1.07
32956376,18:26:02,MA,69483,DeliveredStatus,PAID,2,7.02,7.02
33020082,18:25:54,PE,44480,DeliveredStatus,PAID,1,4.03,4.03
32956261,18:25:52,ES,8994,DeliveredStatus,PAID,6,7.57,12.22
32956308,18:25:31,ES,18682,DeliveredStatus,PAID,7,9.38,12.98
33020025,18:25:22,PE,59011,DeliveredStatus,PAID,2,13.96,13.96
32948389,18:25:22,RO,71912,DeliveredStatus,PAID,7,9.51,8.13
32948418,18:25:02,UA,68195,DeliveredStatus,PAID,1,5.88,6.89
32966158,18:24:48,ES,28671,DeliveredStatus,PAID,2,7,7.35
33026154,18:24:34,CR,57827,DeliveredStatus,PAID,2,10.26,10.26
32956155,18:24:29,MA,32553,DeliveredStatus,PAID,2,3.23,3.23
32956148,18:24:27,ES,16207,DeliveredStatus,PAID,1,2.99,6.08
33005884,18:24:24,AR,29211,DeliveredStatus,PAID,1,3.41,6.78
32966081,18:24:19,ES,15876,DeliveredStatus,PAID,8,11.36,13.99
32948334,18:24:17,UA,73947,DeliveredStatus,PAID,1,4.69,4.86
33019826,18:23:45,PE,55834,DeliveredStatus,PAID,1,6.15,6.15
33026062,18:23:42,CR,48113,DeliveredStatus,PAID,2,10.26,9.43
32940519,18:23:26,TR,72351,DeliveredStatus,PAID,11,5.6,7.86
32940963,18:23:13,TR,44473,DeliveredStatus,PAID,3,3.59,6.68
32955837,18:23:00,ES,10587,DeliveredStatus,PAID,8,5.73,11.79
32948087,18:22:40,UA,65864,DeliveredStatus,PAID,4,15.67,21.92
32955877,18:22:34,IT,12513,DeliveredStatus,PAID,2,11.9,32.9
32955875,18:22:33,ES,1692,DeliveredStatus,PAID,8,14.28,13.38
32941009,18:22:31,TR,41122,DeliveredStatus,PAID,1,5.22,5.22
32955811,18:22:07,ES,2324,DeliveredStatus,PAID,1,3.6,10.4
32948012,18:21:40,UA,73946,DeliveredStatus,PAID,1,4.69,9.38
32947987,18:21:27,UA,68195,DeliveredStatus,PAID,1,11.67,11.67
32955626,18:21:15,ES,5690,DeliveredStatus,PAID,4,9.28,10.45
32955676,18:21:07,IT,12513,DeliveredStatus,PAID,2,10.2,15.4
32955660,18:21:02,ES,50287,DeliveredStatus,PAID,3,6.63,8.46
33019514,18:21:01,EC,36740,DeliveredStatus,PAID,1,3.11,3.55
33013393,18:20:54,DO,47879,DeliveredStatus,PAID,5,1.93,1.93
33019482,18:20:46,PA,18871,DeliveredStatus,PAID,2,9.77,10.93
32947811,18:20:27,RO,72540,DeliveredStatus,PAID,5,7.2,11.23
32955558,18:20:16,IT,10706,DeliveredStatus,PAID,8,17.77,15.2
32965362,18:20:12,CI,74834,CanceledStatus,PAID,1,0.02,0
32947807,18:20:03,EG,59912,DeliveredStatus,PAID,1,2.8,2.8
32947753,18:19:43,UA,56387,DeliveredStatus,PAID,2,9.41,11.06
32947749,18:19:41,UA,74582,DeliveredStatus,PAID,2,8.41,8.41
32955441,18:19:25,ES,47792,DeliveredStatus,PAID,9,12.61,13.46
32965204,18:19:18,PT,18370,DeliveredStatus,PAID,1,45,45
33019325,18:19:15,EC,41294,DeliveredStatus,PAID,1,4.62,4.84
32955384,18:19:00,IT,30084,DeliveredStatus,PAID,3,4.15,2.92
32940570,18:18:37,TR,28997,DeliveredStatus,PAID,1,1.55,1.96
32947518,18:17:51,UA,68737,DeliveredStatus,PAID,1,11.43,12.11
33004682,18:17:37,AR,57886,DeliveredStatus,PAID,1,4.18,3.43
32955130,18:17:16,ES,10193,CanceledStatus,PAID,1,12,0
32947433,18:17:08,EG,72798,CanceledStatus,PAID,1,6.97,0
33004542,18:16:55,AR,57749,DeliveredStatus,PAID,1,2.36,6.44
32947377,18:16:40,UA,68382,DeliveredStatus,PAID,3,13.28,13.62
33019019,18:16:21,EC,36740,DeliveredStatus,PAID,1,7.55,15.1
32954994,18:16:15,ES,71273,CanceledStatus,PAID,5,40.55,0
33004413,18:16:11,AR,59953,DeliveredStatus,PAID,2,4.83,6.76
32940297,18:16:07,TR,64151,DeliveredStatus,PAID,1,3.59,3.59
33004253,18:15:18,AR,63118,DeliveredStatus,PAID,1,1.61,3.11
32954828,18:15:09,ES,16207,DeliveredStatus,PAID,2,6.64,8.5
32964414,18:15:09,PT,74139,DeliveredStatus,PAID,3,8.3,9.01
32940202,18:15:07,TR,58966,DeliveredStatus,PAID,1,2.28,2.2
33004176,18:14:53,AR,63795,DeliveredStatus,PAID,2,3.65,3.65
32954763,18:14:42,ES,10642,DeliveredStatus,PAID,11,41.6,44
32947114,18:14:24,UA,64584,DeliveredStatus,PAID,6,31.71,31.71
32947131,18:14:18,UA,73947,DeliveredStatus,PAID,3,8.86,10.07
32954673,18:14:03,MA,53871,DeliveredStatus,PAID,1,0.78,1.57
33004010,18:14:00,AR,13135,CanceledStatus,PAID,1,3.54,0
32954581,18:13:24,ES,16232,DeliveredStatus,PAID,6,14.6,14.4
32947003,18:13:22,RO,71243,DeliveredStatus,PAID,1,11.17,22.35
32933524,18:13:21,GE,48566,DeliveredStatus,PAID,3,4.24,3.41
32946993,18:13:18,EG,46842,DeliveredStatus,PAID,1,3.46,4.68
32954540,18:13:09,ES,16226,DeliveredStatus,PAID,6,10.96,11.23
32954534,18:13:06,IT,10705,CanceledStatus,PAID,7,14.05,0
32963833,18:12:58,ES,30119,DeliveredStatus,PAID,11,17.76,18.71
33018636,18:12:56,PE,11760,CanceledStatus,PAID,2,4.78,0
33018619,18:12:43,EC,61328,DeliveredStatus,PAID,1,4.09,5.15
32946903,18:12:33,UA,50836,DeliveredStatus,PAID,1,3.3,6.59
32946898,18:12:32,UA,59905,DeliveredStatus,PAID,2,0.91,3.51
33003715,18:12:31,AR,63706,DeliveredStatus,PAID,2,5.69,6.11
32963876,18:12:23,PT,21355,DeliveredStatus,PAID,1,6.6,13.8
33018572,18:12:15,PA,18779,DeliveredStatus,PAID,1,12.83,12.84
32954244,18:12:03,IT,10695,DeliveredStatus,PAID,5,14.12,15.2
32954325,18:11:42,ES,4686,DeliveredStatus,PAID,8,12.48,13.51
32963686,18:11:23,ES,28675,DeliveredStatus,PAID,2,9.75,9.55
32954211,18:10:54,IT,11177,DeliveredStatus,PAID,6,10.08,8.05
32963601,18:10:52,ES,28675,DeliveredStatus,PAID,2,7.15,7.15
32954171,18:10:36,ES,5643,DeliveredStatus,PAID,5,10.12,17.85
32954053,18:10:28,ES,1590,CanceledStatus,PAID,1,13.85,28.4
32939678,18:10:22,TR,47624,DeliveredStatus,PAID,1,4.24,4.24
32946595,18:10:08,RO,39334,DeliveredStatus,PAID,1,37.95,37.95
33018343,18:10:06,EC,41405,DeliveredStatus,PAID,1,11.93,37.28
33018326,18:09:59,EC,54679,CanceledStatus,PAID,2,3.51,0
33003208,18:09:56,AR,63762,CanceledStatus,PAID,1,7.72,0
32954038,18:09:50,ES,16220,DeliveredStatus,PAID,10,14.72,15.55
32953903,18:09:35,ES,16238,DeliveredStatus,PAID,5,10.34,17.19
32963233,18:09:24,ES,30122,DeliveredStatus,PAID,4,10.06,9.31
32953943,18:08:49,ES,23441,DeliveredStatus,PAID,11,12.1,13.91
32946385,18:08:34,UA,72007,DeliveredStatus,PAID,1,8.74,8.74
32953832,18:08:07,ES,23442,DeliveredStatus,PAID,6,12.16,15.08
33018146,18:08:06,PE,68007,DeliveredStatus,PAID,1,5.1,5.1
32946317,18:07:59,EG,49373,DeliveredStatus,PAID,2,7.16,7.16
32946302,18:07:51,UA,67081,DeliveredStatus,PAID,1,10.42,9.08
32953789,18:07:50,ES,5681,DeliveredStatus,NOT_PAID,4,28.53,27.03
32953598,18:07:46,ES,8511,DeliveredStatus,PAID,10,14.09,14.14
32939339,18:07:32,TR,69619,DeliveredStatus,PAID,1,3.06,3.06
33018059,18:07:21,PE,17410,DeliveredStatus,PAID,7,26.04,32.22
32953692,18:07:16,ES,1345,DeliveredStatus,PAID,5,19.5,24.9
32946206,18:07:06,UA,68161,DeliveredStatus,PAID,2,14.56,14.56
32953481,18:07:06,ES,9350,DeliveredStatus,PAID,5,7.42,14.02
32946200,18:07:02,UA,50834,DeliveredStatus,PAID,2,7.2,9.72
32939256,18:06:44,TR,68630,DeliveredStatus,PAID,2,4.69,5.26
33002559,18:06:39,AR,50179,DeliveredStatus,PAID,1,4.72,4.72
32953463,18:06:39,ES,47254,DeliveredStatus,PAID,9,15.88,21.57
32953454,18:06:19,ES,23443,DeliveredStatus,PAID,13,24.2,23.65
32953568,18:06:13,FR,46941,DeliveredStatus,PAID,1,8.5,22.8
32939175,18:06:00,TR,28725,DeliveredStatus,PAID,1,2.85,2.85
32953535,18:05:59,ES,16204,DeliveredStatus,PAID,3,7.33,15.44
32953510,18:05:51,ES,20116,DeliveredStatus,PAID,7,12.25,6.03
32953363,18:05:47,ES,23441,DeliveredStatus,PAID,17,26.06,18.73
33002382,18:05:45,AR,13135,CanceledStatus,PAID,2,7.08,0
32962650,18:05:32,CI,74834,CanceledStatus,PAID,1,0.02,0
33002299,18:05:18,AR,62801,DeliveredStatus,PAID,3,0.82,0.94
33002151,18:04:28,AR,63833,DeliveredStatus,PAID,1,2.04,2.36
33002137,18:04:25,AR,38439,DeliveredStatus,PAID,1,6.95,7.51
32953313,18:04:24,ES,21459,DeliveredStatus,PAID,1,0.79,0.79
32962441,18:04:12,ES,30123,DeliveredStatus,PAID,2,4.25,4.37
33017707,18:04:07,PA,71424,DeliveredStatus,PAID,3,2.88,2.44
33017675,18:03:50,EC,41408,DeliveredStatus,PAID,3,11.99,16.43
32953121,18:03:47,ES,5901,DeliveredStatus,PAID,12,18.79,21.63
32945714,18:03:08,UA,68185,DeliveredStatus,PAID,1,6.36,6.36
32953111,18:02:47,MA,35973,DeliveredStatus,PAID,1,4.52,4.99
32953086,18:02:37,ES,8220,DeliveredStatus,PAID,7,10.31,12.27
32945640,18:02:32,UA,59905,DeliveredStatus,PAID,3,9.35,13.55
32945588,18:02:12,EG,30577,DeliveredStatus,PAID,1,2.04,2.04
32952953,18:01:34,ES,23443,DeliveredStatus,PAID,2,2.04,3.19
32952922,18:01:23,ES,16216,DeliveredStatus,PAID,8,20.25,23.21
32952801,18:01:13,ES,47254,DeliveredStatus,PAID,14,28.99,28.56
32945449,18:01:10,EG,73702,DeliveredStatus,PAID,4,10.85,14.05
32961859,18:00:55,ES,30121,DeliveredStatus,PAID,11,17.82,15.84
32961844,18:00:51,CI,74834,CanceledStatus,PAID,1,0.02,0
32952846,18:00:46,MA,33552,DeliveredStatus,PAID,3,5.17,4.71
32952741,18:00:07,IT,8923,DeliveredStatus,PAID,10,22.2,9
33017303,18:00:05,PE,46847,DeliveredStatus,PAID,1,5.5,5.5
32952681,17:59:34,IT,11171,DeliveredStatus,PAID,2,9.42,13.17
32945214,17:59:27,UA,50832,DeliveredStatus,PAID,7,30.57,26.7
32938383,17:58:57,TR,44099,DeliveredStatus,PAID,2,2.45,7.34
33010794,17:58:22,DO,48016,DeliveredStatus,PAID,2,3.86,4.56
32960963,17:58:18,PT,71798,DeliveredStatus,PAID,16,22.32,21.2
32945129,17:58:10,EG,60442,DeliveredStatus,PAID,1,2.55,5.09
32952153,17:58:01,ES,8987,DeliveredStatus,PAID,1,4.3,9.6
33000757,17:57:32,AR,54422,DeliveredStatus,PAID,1,2.36,3
33017068,17:57:22,PE,36504,DeliveredStatus,PAID,1,6.17,6.28
32952399,17:57:21,ES,58638,CanceledStatus,NOT_PAID,2,3.29,3.39
32952375,17:57:06,ES,18684,DeliveredStatus,PAID,8,15.26,15.41
33000662,17:57:01,AR,57862,CanceledStatus,PAID,6,32.83,0
32938085,17:56:11,TR,62023,DeliveredStatus,NOT_PAID,2,3.63,3.87
32938007,17:55:28,TR,35802,DeliveredStatus,PAID,3,18.58,18.58
33000369,17:55:25,CL,28456,DeliveredStatus,PAID,3,0.14,16.27
32944822,17:55:24,EG,44096,DeliveredStatus,PAID,1,1.74,3.51
32944766,17:55:08,UA,64165,DeliveredStatus,PAID,4,27.91,32.28
32952100,17:54:45,ES,58638,DeliveredStatus,PAID,3,5.38,5.48
32960458,17:53:41,ES,30120,DeliveredStatus,PAID,8,11.72,17.85
32944555,17:53:07,EG,47149,DeliveredStatus,PAID,4,3.66,7.38
32960512,17:53:01,ES,30127,DeliveredStatus,PAID,9,18.06,17.61
32951609,17:52:44,ES,20112,DeliveredStatus,PAID,10,19.99,26.4
32960418,17:52:27,PT,21355,DeliveredStatus,PAID,1,6.6,13.8
32960393,17:52:17,PT,74040,CanceledStatus,PAID,1,4.5,0
32944462,17:52:17,UA,58911,DeliveredStatus,PAID,2,8.2,14.16
32951775,17:52:16,ES,21470,DeliveredStatus,PAID,3,5.3,6.78
32944419,17:51:58,UA,74582,DeliveredStatus,PAID,1,7.57,6.05
33022800,17:51:51,GT,74294,DeliveredStatus,PAID,2,13.02,14.4
33009975,17:51:45,DO,48012,DeliveredStatus,PAID,3,3.95,7.11
32999547,17:51:42,AR,58007,DeliveredStatus,PAID,1,7.51,8.05
32960297,17:51:41,ES,30123,DeliveredStatus,PAID,7,10.36,11.16
32999543,17:51:40,AR,35505,DeliveredStatus,PAID,2,1.78,0.97
32951673,17:51:35,FR,3062,DeliveredStatus,PAID,3,11.5,36
33016477,17:51:18,PA,65896,DeliveredStatus,PAID,1,3.86,10.42
32937538,17:51:13,TR,48258,DeliveredStatus,PAID,1,2.93,2.93
32951517,17:51:12,ES,71259,DeliveredStatus,PAID,10,11.52,17.25
32944312,17:51:07,RO,71012,DeliveredStatus,PAID,2,9.91,13.49
32999343,17:50:46,AR,62652,DeliveredStatus,PAID,3,7.64,15.34
32960147,17:50:35,PT,71797,DeliveredStatus,PAID,6,11.44,11.09
32951494,17:50:15,ES,21467,DeliveredStatus,PAID,9,12.27,15.23
32944087,17:50:12,RO,71912,DeliveredStatus,PAID,7,10.21,13.72
33016353,17:50:00,PE,69213,DeliveredStatus,PAID,1,1.61,2.28
32944170,17:49:55,RO,70002,DeliveredStatus,PAID,1,35.84,63.25
32999165,17:49:46,AR,65712,DeliveredStatus,PAID,1,0.54,0.94
32999061,17:49:19,AR,29227,DeliveredStatus,PAID,2,6.63,14.05
32951348,17:48:59,FR,3162,DeliveredStatus,PAID,1,3.4,7.2
32951306,17:48:42,ES,2271,DeliveredStatus,PAID,4,11.54,11.77
32951291,17:48:35,IT,6590,CanceledStatus,PAID,6,12.09,0
32951237,17:48:11,ES,16269,DeliveredStatus,PAID,5,10.36,9.46
32943957,17:48:07,UA,59506,DeliveredStatus,PAID,3,5.72,5.72
32951186,17:47:45,MA,53886,CanceledStatus,PAID,3,9.69,0
32951102,17:47:39,ES,16240,DeliveredStatus,PAID,2,1.07,2.18
32951155,17:47:30,FR,60701,DeliveredStatus,PAID,2,3.2,6.8
32950776,17:47:22,MA,51528,DeliveredStatus,PAID,4,5.96,9.51
32951093,17:47:02,ES,5941,DeliveredStatus,PAID,4,5.2,6.2
32951069,17:46:48,ES,190,DeliveredStatus,PAID,1,2.8,13.1
32936986,17:46:18,TR,37508,DeliveredStatus,PAID,1,5.5,5.5
32950810,17:46:06,ES,20112,CanceledStatus,PAID,12,23.75,0
32950821,17:45:21,ES,18745,DeliveredStatus,PAID,1,2.8,3.5
32943638,17:45:21,UA,59905,DeliveredStatus,PAID,4,10.36,13.95
32998105,17:45:07,AR,59638,DeliveredStatus,PAID,2,1.8,2.57
32950778,17:44:22,ES,69013,DeliveredStatus,PAID,3,15.8,15.5
32936755,17:44:01,TR,62023,DeliveredStatus,PAID,1,2.04,2.57
33015773,17:43:53,PA,18149,DeliveredStatus,PAID,7,44.78,54.18
32997786,17:43:41,CL,10358,DeliveredStatus,PAID,1,0.16,16.07
33021963,17:43:14,CR,72003,DeliveredStatus,PAID,2,9.35,10.08
32852051,17:43:05,ES,16437,DeliveredStatus,PAID,1,60,60
32950331,17:43:05,PT,15711,DeliveredStatus,PAID,12,20.68,25.43
32997656,17:43:03,AR,29219,DeliveredStatus,PAID,5,27.55,22.01
32950539,17:42:36,ES,9442,DeliveredStatus,PAID,1,7.56,7.18
33015599,17:41:50,PA,17812,DeliveredStatus,PAID,1,13.32,13.32
32958677,17:41:40,ES,30118,DeliveredStatus,PAID,3,4.46,6.51
32950347,17:41:04,FR,3704,DeliveredStatus,PAID,2,6.6,7.25
32958560,17:40:54,PT,15711,DeliveredStatus,PAID,9,19.95,19.69
32950255,17:40:23,ES,20116,DeliveredStatus,PAID,8,18.28,18.93
32943034,17:40:05,EG,73705,DeliveredStatus,PAID,2,5.22,5.24
32950216,17:40:05,ES,47264,DeliveredStatus,PAID,6,14.6,15.35
32936287,17:39:49,TR,37482,DeliveredStatus,PAID,2,20.38,20.42
32996917,17:39:41,AR,13135,CanceledStatus,PAID,2,6.61,0
32950104,17:39:16,FR,3703,DeliveredStatus,PAID,1,2,4
32942953,17:39:16,UA,66313,DeliveredStatus,PAID,4,8.74,8.27
33015343,17:39:15,EC,36789,DeliveredStatus,PAID,1,4.4,5.24
32957954,17:39:12,PT,72492,CanceledStatus,PAID,12,15.57,0
32942418,17:37:51,UA,73805,DeliveredStatus,PAID,2,105.92,52.96
32949927,17:37:49,IT,8923,DeliveredStatus,PAID,5,9.34,7.33
32949895,17:37:36,ES,51146,DeliveredStatus,PAID,1,2,4.05
32949862,17:37:16,ES,1693,DeliveredStatus,PAID,3,4.39,4.39
32942286,17:37:12,UA,65208,DeliveredStatus,PAID,3,19.17,19.67
32996314,17:37:00,CL,17323,DeliveredStatus,PAID,7,0.14,13.07
32949823,17:36:50,FR,3704,DeliveredStatus,PAID,5,17,20
32949799,17:36:39,ES,10582,DeliveredStatus,PAID,12,12.82,13.75
32996228,17:36:38,AR,67865,DeliveredStatus,PAID,1,2.15,2.04
32957845,17:36:04,ES,30127,DeliveredStatus,PAID,2,14.11,15.82
32935806,17:35:23,TR,68864,CanceledStatus,PAID,3,7.66,0
32995928,17:35:22,AR,32278,DeliveredStatus,PAID,1,0.26,2.02
32949637,17:35:17,FR,3062,DeliveredStatus,PAID,1,3.5,35
32942465,17:34:55,EG,52830,DeliveredStatus,PAID,2,2.55,2.55
32942279,17:33:21,UA,72421,DeliveredStatus,PAID,1,0.84,1.55
32995216,17:33:06,CL,17326,DeliveredStatus,PAID,3,0.34,33.43
32957378,17:32:56,PT,9226,DeliveredStatus,PAID,1,6,18
32942185,17:32:32,EG,45276,DeliveredStatus,PAID,1,3.31,3.77
32995263,17:32:24,AR,13135,CanceledStatus,PAID,2,6.61,0
32995259,17:32:22,AR,56361,DeliveredStatus,PAID,5,1.82,4.38
32929022,17:32:06,GE,49490,DeliveredStatus,PAID,1,9.93,9.93
32949227,17:31:55,ES,4084,DeliveredStatus,PAID,1,16.5,16.5
32949111,17:31:49,ES,5642,CanceledStatus,PAID,12,23,0
32949212,17:31:48,FR,1044,DeliveredStatus,PAID,2,7.05,7.3
32995075,17:31:37,AR,21557,DeliveredStatus,PAID,2,7.25,8.11
33020720,17:31:35,GT,20003,DeliveredStatus,PAID,2,14.06,14.06
33014632,17:31:33,PE,11388,CanceledStatus,PAID,1,7.52,5.91
32957177,17:31:31,ES,28671,DeliveredStatus,PAID,2,7,7.3
32957154,17:31:22,PT,9226,DeliveredStatus,PAID,1,6,6
32957141,17:31:20,ES,15876,DeliveredStatus,PAID,2,2,2
32942029,17:31:17,UA,60716,DeliveredStatus,PAID,1,1.85,3.36
32957117,17:31:12,ES,28671,DeliveredStatus,PAID,1,5.9,6.05
32994919,17:30:54,AR,71391,DeliveredStatus,PAID,3,5.71,7.12
32948988,17:30:45,ES,9350,DeliveredStatus,PAID,17,31.54,28.63
32994804,17:30:25,AR,27755,DeliveredStatus,PAID,1,2.57,2.57
32994741,17:30:08,AR,63206,DeliveredStatus,PAID,1,4.08,5.47
32941814,17:29:30,EG,40854,DeliveredStatus,PAID,1,2.55,2.55
32928731,17:29:23,GE,49490,CanceledStatus,PAID,1,9.93,0
32935176,17:29:02,TR,67725,DeliveredStatus,PAID,2,2.28,5.22
32994471,17:28:54,AR,13135,DeliveredStatus,PAID,1,1.89,1.72
32935111,17:28:19,TR,72809,DeliveredStatus,PAID,3,5.22,5.22
32935106,17:28:16,TR,74669,DeliveredStatus,PAID,5,7.43,2.56
32935085,17:28:05,TR,37482,CanceledStatus,PAID,1,17.93,0
32948742,17:27:57,IT,10696,DeliveredStatus,PAID,6,20.57,27.05
32941624,17:27:56,RO,72551,DeliveredStatus,PAID,2,7.17,7.38
32935065,17:27:53,TR,62004,DeliveredStatus,PAID,2,3.75,5.66
32941604,17:27:30,UA,67014,DeliveredStatus,PAID,3,7.67,10.09
32941545,17:27:13,RO,72564,DeliveredStatus,PAID,1,3.79,3.9
32934961,17:27:04,TR,73841,DeliveredStatus,PAID,3,5.13,5.13
33014086,17:27:03,PA,65896,DeliveredStatus,PAID,2,10.25,11.17
32934958,17:27:02,TR,37494,DeliveredStatus,PAID,3,5.38,7.66
32948551,17:26:10,ES,5574,DeliveredStatus,PAID,2,2.91,6.37
32956368,17:25:58,ES,30118,DeliveredStatus,PAID,4,7.2,5.96
33013938,17:25:37,PA,18528,DeliveredStatus,PAID,1,9.55,9.55
32948490,17:25:31,ES,44320,CanceledStatus,PAID,1,9.95,0
33013846,17:25:05,PA,65895,DeliveredStatus,PAID,1,1,6.63
32948339,17:24:55,ES,16236,DeliveredStatus,PAID,4,8.49,8.54
32948351,17:24:26,ES,2443,CanceledStatus,PAID,3,8.6,0
32948217,17:24:19,ES,219,DeliveredStatus,PAID,3,10.2,11.1
32993405,17:24:19,AR,45849,DeliveredStatus,PAID,1,4.08,4.93
32948308,17:24:03,MA,70784,DeliveredStatus,PAID,2,3.23,3.23
32934625,17:23:56,TR,67725,CanceledStatus,PAID,2,2.28,0
32941143,17:23:35,UA,68282,DeliveredStatus,PAID,3,9.31,6.49
33013694,17:23:33,EC,32091,DeliveredStatus,PAID,1,24.87,24.87
32955973,17:23:18,ES,30117,DeliveredStatus,PAID,1,3.29,13.18
32934555,17:23:16,TR,62015,DeliveredStatus,PAID,2,4.2,5.34
32941093,17:23:13,EG,25958,DeliveredStatus,PAID,2,1.2,1.37
33013628,17:22:55,PE,51853,DeliveredStatus,PAID,1,3.22,8.59
32934519,17:22:54,TR,45651,DeliveredStatus,PAID,2,4.06,4.21
32948144,17:22:40,ES,23444,DeliveredStatus,PAID,6,8.01,8.31
32993012,17:22:36,AR,14121,DeliveredStatus,PAID,2,8.39,8.73
32948130,17:22:33,ES,47264,DeliveredStatus,PAID,3,7.79,7.15
32992934,17:22:17,AR,52987,DeliveredStatus,PAID,2,4.29,4.29
32940488,17:22:15,UA,64584,CanceledStatus,PAID,6,31.71,0
32927873,17:22:00,GE,46083,CanceledStatus,PAID,3,7.22,0
32940945,17:21:53,UA,73946,DeliveredStatus,PAID,1,4.69,4.69
32948034,17:21:51,FR,1043,DeliveredStatus,PAID,1,4.95,5.45
32948031,17:21:50,ES,1477,DeliveredStatus,PAID,1,14.95,9.95
32940909,17:21:34,RO,71912,DeliveredStatus,PAID,1,0.44,1.88
33019576,17:21:34,GT,19952,DeliveredStatus,PAID,1,4.84,4.84
32940836,17:21:06,UA,66725,CanceledStatus,PAID,4,13.11,0
32934336,17:21:05,TR,34953,DeliveredStatus,PAID,2,5.38,5.38
32992621,17:21:02,AR,57696,CanceledStatus,PAID,1,2.79,0
32955653,17:20:57,ES,15876,DeliveredStatus,PAID,13,23.12,27.47
32940636,17:20:43,RO,71912,DeliveredStatus,PAID,7,16.84,18.7
32992317,17:20:30,AR,32297,DeliveredStatus,PAID,3,0.99,4.59
32955589,17:20:28,ES,30117,DeliveredStatus,PAID,5,7.91,8.36
32947789,17:19:57,MA,32314,DeliveredStatus,PAID,1,7.85,7.85
32992365,17:19:54,CL,10358,CanceledStatus,PAID,1,0.46,0
32947750,17:19:42,ES,20112,DeliveredStatus,PAID,7,14.4,14.5
32940675,17:19:39,RO,70006,DeliveredStatus,PAID,1,27.41,31.62
32992159,17:19:04,AR,27741,DeliveredStatus,PAID,1,2.57,2.57
32955369,17:18:55,ES,30122,DeliveredStatus,PAID,10,15.94,14.6
32992081,17:18:45,CL,10264,DeliveredStatus,PAID,1,0.33,33.47
32934044,17:18:01,TR,33283,DeliveredStatus,PAID,5,7.78,7.7
32947483,17:17:33,ES,21470,DeliveredStatus,PAID,4,6.15,7.55
32940432,17:17:22,UA,73947,DeliveredStatus,PAID,1,4.69,4.86
32991645,17:17:01,AR,50171,DeliveredStatus,PAID,2,9.44,9.44
32991624,17:16:56,AR,32190,DeliveredStatus,PAID,2,1.16,0.98
32954851,17:16:50,PT,18069,DeliveredStatus,PAID,6,7.92,12.45
32940370,17:16:41,EG,28934,DeliveredStatus,PAID,1,3.56,3.56
32947379,17:16:41,ES,8214,DeliveredStatus,PAID,2,2.3,7
32947343,17:16:36,ES,51135,DeliveredStatus,PAID,5,14.61,11.83
33012928,17:16:27,PE,11107,DeliveredStatus,PAID,2,9.4,9.4
33012806,17:16:20,PA,65895,DeliveredStatus,PAID,12,32.44,26.32
